a45c1f,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/b71a01,1413544898,
3c00e2,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/b71a01,1413544899,6a49e9
6a49e9,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/b71a01,1413544899,
c28b85,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/6a49e9,1413544900,1a3d67
1a3d67,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/6a49e9,1413544900,
f59506,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/6a49e9,1413544901,357e2c
357e2c,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/6a49e9,1413544901,
0ba240,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/357e2c,1413544901,14e448
14e448,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/357e2c,1413544901,
9d3747,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/357e2c,1413544903,678ad4
678ad4,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/357e2c,1413544903,
28f203,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/678ad4,1413544903,7e19a8
7e19a8,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/678ad4,1413544903,
921487,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/login,1413545117,0a5ddc
0a5ddc,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/login,1413545117,
697a75,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/0a5ddc,1413545117,b5b255
b5b255,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/0a5ddc,1413545117,
067d52,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/0a5ddc,1413545121,c53cb5
c53cb5,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/0a5ddc,1413545121,
e30b97,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/c53cb5,1413545121,0d801e
0d801e,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/c53cb5,1413545121,
cd69ee,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/c53cb5,1413545125,9e3745
9e3745,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/c53cb5,1413545125,
adda9b,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/9e3745,1413545126,9c426c
9c426c,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/9e3745,1413545126,
1b22f9,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/login,1413545202,
f8b869,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/login,1413545238,
57efcc,127.0.0.1,POST,http://localhost/symfonyJuan/web/app_dev.php/login_check,1413545246,
8e978a,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/,1413545246,
82b5a2,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/admin,1413545251,8452a0
8452a0,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/admin,1413545251,
f71e8a,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/admin,1413545410,e7c4db
e7c4db,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/admin,1413545410,
39282f,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/e7c4db,1413545411,51fd90
51fd90,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/e7c4db,1413545411,
